,formulaA_elements_BulkModulus,formulaB_elements_BulkModulus,formulaA_elements_CovalentRadius,formulaB_elements_CovalentRadius,formulaA_elements_ElectronSurfaceDensityWS,formulaB_elements_ElectronSurfaceDensityWS,formulaA_elements_FirstIonizationEnergy,formulaB_elements_FirstIonizationEnergy,formulaA_elements_GSenergy_pa,formulaB_elements_GSenergy_pa,formulaA_elements_HeatCapacityMass,formulaB_elements_HeatCapacityMass,formulaA_elements_HeatFusion,formulaB_elements_HeatFusion,formulaA_elements_MendeleevNumber,formulaB_elements_MendeleevNumber,formulaA_elements_Polarizability,formulaB_elements_Polarizability,avg_elements_AtomicVolume,diff_elements_AtomicVolume,avg_elements_AtomicWeight,diff_elements_AtomicWeight,avg_elements_BoilingT,diff_elements_BoilingT,avg_elements_BulkModulus,diff_elements_BulkModulus,avg_elements_Column,diff_elements_Column,avg_elements_CovalentRadius,diff_elements_CovalentRadius,avg_elements_Density,diff_elements_Density,avg_elements_ElectronSurfaceDensityWS,diff_elements_ElectronSurfaceDensityWS,avg_elements_Electronegativity,diff_elements_Electronegativity,avg_elements_FirstIonizationEnergy,diff_elements_FirstIonizationEnergy,avg_elements_GSbandgap,diff_elements_GSbandgap,avg_elements_GSenergy_pa,diff_elements_GSenergy_pa,avg_elements_GSestBCClatcnt,diff_elements_GSestBCClatcnt,avg_elements_GSestFCClatcnt,diff_elements_GSestFCClatcnt,avg_elements_GSvolume_pa,diff_elements_GSvolume_pa,avg_elements_HHIp,diff_elements_HHIp,avg_elements_HHIr,diff_elements_HHIr,avg_elements_HeatCapacityMass,diff_elements_HeatCapacityMass,avg_elements_HeatCapacityMolar,diff_elements_HeatCapacityMolar,avg_elements_HeatFusion,diff_elements_HeatFusion,avg_elements_ICSDVolume,diff_elements_ICSDVolume,avg_elements_MeltingT,diff_elements_MeltingT,avg_elements_MendeleevNumber,diff_elements_MendeleevNumber,avg_elements_MiracleRadius,diff_elements_MiracleRadius,avg_elements_NUnfilled,diff_elements_NUnfilled,avg_elements_NValance,diff_elements_NValance,avg_elements_NdValence,diff_elements_NdValence,avg_elements_Number,diff_elements_Number,avg_elements_Polarizability,diff_elements_Polarizability,avg_elements_ShearModulus,diff_elements_ShearModulus
10,100.0,1.6,145,244,1.36,0.55,7.576230000000001,3.893905,-2.76539356,-0.85462646,0.235,0.242,11.3,2.09,65,5,6.99,59.42,67.265831875,-100.38036785,120.38682595,-25.0372519,1689.5,1491.0,50.8,98.4,6.0,10,194.5,-99,6184.5,8611.0,0.9550000000000001,0.81,1.3599999999999999,1.14,5.7350675,3.6823250000000005,0.0,0.0,-1.81001001,-1.9107671000000002,4.6684809795,-2.9440009469999993,5.8819174565,-3.7092087650000005,66.0475,-99.435,3600.0,-4800,3700.0,-4600,0.2385,-0.007000000000000006,28.78,-6.859999999999999,6.695,9.21,42.3,-50.5,768.26,933.3400000000001,35.0,60,204.0,-120,1.0,0,6.0,10,5.0,10,51.0,-8,33.205,-52.43,15.0,30.0
11,100.0,8.3,145,198,1.36,0.88,7.576230000000001,5.670380000000001,-2.76539356,-1.82958684,0.235,0.182,11.3,9.21,65,25,6.99,27.7,32.598470155,-31.045644409999998,129.9161,-44.0958,2117.5,635.0,54.15,91.7,7.0,8,171.5,-53,7867.0,5246.0,1.12,0.4800000000000001,1.5575,0.7449999999999999,6.623305,1.90585,0.0,0.0,-2.2974902,-0.9358067200000002,3.6871462225,-0.9813314329999994,4.6455131395,-1.2364001310000008,26.395,-20.130000000000003,5350.0,-8300,2250.0,-1700,0.2085,0.05299999999999999,26.505000000000003,-2.3099999999999987,10.255,2.09,32.79,-31.48,1164.9650000000001,139.93000000000006,45.0,40,170.0,-52,4.0,-6,10.0,2,5.0,10,55.0,-16,17.345,-20.71,18.95,22.1
12,100.0,45.0,145,141,1.36,1.17,7.576230000000001,7.646235000000001,-2.76539356,-1.54227231,0.235,1.023,11.3,8.48,65,68,6.99,10.76666667,20.148970525000003,-6.146645150000001,66.0866,83.5632,1899.0,1072.0,72.5,55.0,6.5,9,143.0,4,6114.0,8752.0,1.2650000000000001,0.19000000000000017,1.62,0.6199999999999999,7.611232500000001,-0.0700050000000001,0.0,0.0,-2.153832935,-1.2231212500000002,3.3869035705000003,-0.3808461289999996,4.267231102,-0.4798360560000008,19.61,-6.560000000000002,3250.0,-4100,950.0,900,0.629,-0.7879999999999999,25.1095,0.48100000000000165,9.89,2.8200000000000003,20.265,-6.43,1078.9650000000001,311.93000000000006,66.5,-3,152.0,-16,0.5,1,6.5,9,5.0,10,29.5,35,8.878333335,-3.776666669999999,23.5,13.0
13,100.0,200.0,145,170,1.36,1.63,7.576230000000001,7.54957,-2.76539356,-11.85139954,0.235,0.14,11.3,36.57,65,48,6.99,13.1,17.561188755,-0.9710816099999988,144.40804,-73.07968,4083.0,-3296.0,150.0,-100.0,8.0,6,157.5,-25,13570.0,-6160.0,1.495,-0.2699999999999998,1.7149999999999999,0.42999999999999994,7.562900000000001,0.026660000000000572,0.0,0.0,-7.308396549999999,9.08600598,3.2528645625,-0.11276811299999956,4.0983525345,-0.1420789210000004,17.225,-1.7900000000000027,1750.0,-1100,3100.0,-3400,0.1875,0.09499999999999997,25.355,-0.00999999999999801,23.935000000000002,-25.27,17.35,-0.5999999999999979,2262.465,-2055.0699999999997,56.5,17,144.5,-1,4.0,-6,15.0,-8,6.5,7,60.0,-26,10.045,-6.109999999999999,49.5,-39.0
14,100.0,45.0,145,190,1.36,1.23,7.576230000000001,6.18431,-2.76539356,-4.47387849,0.235,0.16,11.3,16.84,65,37,6.99,21.8,23.5860169,-13.0207379,138.401205,-61.066010000000006,2329.0,212.0,72.5,55.0,7.0,8,167.5,-45,9905.5,1169.0,1.295,0.13000000000000012,1.5899999999999999,0.6799999999999999,6.88027,1.3919200000000007,0.0,0.0,-3.619636025,1.7084849299999996,3.5508774910000005,-0.7087939699999999,4.473825295999999,-0.8930244440000008,23.055,-13.450000000000003,5350.0,-8300,2250.0,-1700,0.1975,0.07499999999999998,26.19,-1.6799999999999997,14.07,-5.539999999999999,23.595,-13.09,1526.4650000000001,-583.0699999999999,51.0,28,159.5,-31,1.0,0,13.0,-4,5.0,10,58.0,-22,14.395,-14.81,30.5,-1.0
15,76.0,130.0,121,96,1.39,1.67,5.985768,9.3227,-3.74542312,-3.755038695,0.897,1.825,10.71,7.895,73,67,6.8,5.6,12.3463004875,8.496248065,17.9968603,17.969356599999998,2767.5,49.0,103.0,-54.0,7.5,11,108.5,25,2274.0,852.0,1.5299999999999998,-0.28,1.59,0.040000000000000036,7.654234,-3.336931999999999,0.0,0.0,-3.7502309074999998,0.00961557500000021,2.857238657,0.6979983520000004,3.5998951285,0.8794228149999999,12.185,8.59,4800.0,-6400,2500.0,-3000,1.361,-0.9279999999999999,20.3215,7.7570000000000014,9.3025,2.8150000000000013,12.36,8.5,1246.7350000000001,-626.53,70.0,6,126.5,29,2.5,5,2.5,1,0.0,0,8.5,9,6.199999999999999,1.2000000000000002,79.0,-106.0
16,76.0,31.0,121,148,1.39,1.16,5.985768,7.2855,-3.74542312,-3.9736943999999994,0.897,0.122,10.71,11.106,73,86,6.8,0.4,26.038941800000003,-18.889034560000002,117.9809693,-181.9988614,2314.5,955.0,53.5,45.0,14.0,-2,134.5,-27,6240.0,-7080.0,1.275,0.22999999999999998,1.815,-0.4099999999999999,6.635634,-1.2997319999999997,0.0,0.0,-3.8595587599999996,0.22827127999999952,3.622717896,-0.8329601259999997,4.5643385345,-1.0494639970000001,24.715000000000003,-16.470000000000002,3450.0,-3700,3500.0,-5000,0.5095000000000001,0.775,24.86,-1.3200000000000003,10.908000000000001,-0.395999999999999,25.995,-18.770000000000003,738.935,389.07000000000005,79.5,-13,151.5,-21,4.0,2,16.0,-26,5.0,-10,48.0,-70,3.6,6.3999999999999995,19.0,14.0
17,76.0,33.0,121,76,1.39,1.77,5.985768,11.2603,-3.74542312,-9.209713655,0.897,0.7090000000000001,10.71,117.4,73,77,6.8,1.67,12.7097571175,7.769334805,19.4961193,14.9708386,3546.0,-1508.0,54.5,43.0,13.5,-1,98.5,45,2480.0,440.0,1.58,-0.3800000000000001,2.08,-0.9399999999999997,8.623034,-5.274532000000001,2.248,-4.496,-6.4775683875,5.464290535,2.7244650870000005,0.9635454920000002,3.4326109125,1.213991247,11.06,10.84,1050.0,1100,750.0,500,0.803,0.18799999999999994,16.3585,15.682999999999998,64.055,-106.69,11.14,10.94,2378.235,-2889.5299999999997,75.0,-4,109.0,64,4.5,1,3.5,-1,0.0,0,9.5,7,4.234999999999999,5.13,13.0,26.0
18,76.0,8.3,121,198,1.39,0.88,5.985768,5.670380000000001,-3.74542312,-1.82958684,0.897,0.182,10.71,9.21,73,25,6.8,27.7,32.35785844,-31.526867839999998,89.4727693,-124.9824614,2296.0,992.0,42.15,67.7,8.0,10,159.5,-77,3972.0,-2544.0,1.135,0.5099999999999999,1.3975,0.42500000000000004,5.828074000000001,0.31538799999999956,0.0,0.0,-2.78750498,-1.91583628,3.692024886,-0.9715741059999994,4.6516598705,-1.2241066690000002,26.47,-19.98,5550.0,-7900,2050.0,-2100,0.5395,0.7150000000000001,25.93,-3.460000000000001,9.96,1.5,32.57,-31.92,1014.235,-161.52999999999997,49.0,48,168.5,-55,6.0,-2,6.0,-6,0.0,0,38.0,-50,17.25,-20.9,16.95,18.1
19,76.0,0.0,121,116,1.39,0.0,5.985768,13.99961,-3.74542312,0.08753524,0.897,0.248,10.71,1.1640000000000001,73,101,6.8,2.4844,18562.044582259998,-37090.900315479994,55.3897693,-56.81646139999999,1455.89,2672.22,38.0,76.0,15.5,-5,118.5,5,1351.875,2696.25,0.695,1.39,2.305,-1.39,9.992689,-8.013842,3.7675,-7.535,-1.82894394,-3.8329583599999997,3.6843577005,-0.9562397349999996,4.6419998215,-1.2047865709999996,26.270000000000003,-19.580000000000002,800.0,1600,500.0,1000,0.5725,0.649,22.493,3.4140000000000015,5.937,9.546000000000001,30.71,-28.200000000000003,524.63,817.6800000000001,87.0,-28,70.5,141,2.5,5,10.5,-15,5.0,-10,24.5,-23,4.6422,4.3156,13.0,26.0
20,76.0,0.0,121,58,1.39,0.0,5.985768,21.56454,-3.74542312,0.09403567,0.897,1.03,10.71,0.16399999999999998,73,99,6.8,0.39432,18624.39005726,-37215.59126548,23.5803193,6.802438600000002,1409.46,2765.08,38.0,76.0,15.5,-5,89.5,63,1350.45,2699.1,0.695,1.39,0.805,1.61,13.775154,-15.578772,6.544,-13.088,-1.825693725,-3.8394587899999997,3.0705657005000004,0.2713442650000002,3.8686703610000004,0.3418723499999996,14.56,3.84,800.0,1600,500.0,1000,0.9635,-0.133,22.493,3.4140000000000015,5.437,10.546000000000001,19.85,-6.48,479.015,908.9100000000001,86.0,-26,70.5,141,2.5,5,5.5,-5,0.0,0,11.5,3,3.5971599999999997,6.40568,13.0,26.0
21,76.0,0.0,121,190,1.39,0.0,5.985768,6.2657,-3.74542312,-12.94031436,0.897,0.0,10.71,3.2,73,22,6.8,24.8,17.919631765,-2.6504144899999993,131.9907693,-210.0184614,3532.5,-1481.0,38.0,76.0,8.0,10,155.5,-69,11575.0,-17750.0,0.695,1.39,1.485,0.25,6.125734,-0.2799319999999996,0.0,0.0,-8.34286874,9.19489124,3.267840258,-0.12320484999999959,4.1172207284999995,-0.15522838500000002,17.466875,-1.973749999999999,800.0,1600,500.0,1000,0.4485,0.897,12.1,24.2,6.955,7.510000000000001,17.915,-2.6099999999999994,925.235,16.470000000000027,47.5,51,158.0,-34,12.0,-14,5.0,-4,0.5,-1,53.0,-80,15.8,-18.0,13.0,26.0
22,76.0,0.0,121,144,1.39,1.85,5.985768,8.43823,-3.74542312,-11.22070399,0.897,0.13,10.71,57.85,73,57,6.8,8.5,15.289061095000001,2.6107268500000007,108.60576929999999,-163.2484614,4038.5,-2493.0,38.0,76.0,10.5,5,132.5,-23,12645.0,-19890.0,1.62,-0.4600000000000002,1.9050000000000002,-0.5900000000000001,7.2119990000000005,-2.4524620000000006,0.0,0.0,-7.483063555,7.475280870000001,3.1246599435,0.16315577900000067,3.9368248365,0.20556339899999987,15.285,2.3900000000000006,3550.0,-3900,5050.0,-8100,0.5135000000000001,0.767,24.45,-0.5,34.28,-47.14,15.205,2.8099999999999987,2119.735,-2372.5299999999997,65.0,16,138.0,6,4.5,1,12.5,-19,3.0,-6,44.5,-63,7.65,-1.7000000000000002,124.0,-196.0
23,76.0,2.5,121,220,1.39,0.6,5.985768,4.177128,-3.74542312,-0.963335025,0.897,0.363,10.71,2.19,73,4,6.8,47.27,54.617688185,-76.04652732999999,56.2246693,-58.4862614,1876.5,1831.0,39.25,73.5,7.0,12,170.5,-99,2116.0,1168.0,0.9949999999999999,0.7899999999999999,1.215,0.7900000000000001,5.081448,1.8086400000000005,0.0,0.0,-2.3543790725,-2.7820880949999998,4.433761306,-2.4550469459999995,5.586189199,-3.0931653260000003,53.60125,-74.24249999999999,3800.0,-4400,3500.0,-5000,0.63,0.534,27.63,-6.859999999999999,6.45,8.520000000000001,54.85,-76.48,622.965,621.01,38.5,69,192.5,-103,3.0,4,2.0,2,0.0,0,25.0,-24,27.035,-40.470000000000006,13.0,26.0
24,76.0,0.0,121,147,1.39,1.81,5.985768,7.28,-3.74542312,-10.355151199999998,0.897,0.0,10.71,33.29,73,53,6.8,11.4,15.372718015,2.4434130100000004,62.4907693,-71.0184614,3665.0,-1746.0,38.0,76.0,10.0,6,134.0,-26,7100.0,-8800.0,1.6,-0.42000000000000015,1.755,-0.2899999999999998,6.632884000000001,-1.294232,0.0,0.0,-7.050287159999999,6.609728079999998,3.131646984,0.14918169800000047,3.9456279555,0.18795716099999993,15.3825,2.1950000000000003,800.0,1600,500.0,1000,0.4485,0.897,12.1,24.2,22.0,-22.58,15.415,2.389999999999999,1681.7350000000001,-1496.53,63.0,20,138.5,5,5.0,0,5.0,-4,2.5,-5,28.0,-30,9.1,-4.6000000000000005,13.0,26.0
25,76.0,43.0,121,145,1.39,1.12,5.985768,6.108194,-3.74542312,-2.27267753,0.897,0.129,10.71,4.1419999999999995,73,76,6.8,7.55,22.61765054,-12.046452039999998,115.68241929999999,-177.4017614,2269.0,1046.0,59.5,33.0,13.0,0,133.0,-24,7275.0,-9150.0,1.255,0.2699999999999998,1.6150000000000002,-0.010000000000000009,6.046981000000001,-0.12242599999999992,0.0,0.0,-3.009050325,-1.4727455899999997,3.4908982855,-0.5693209049999997,4.3982562325,-0.7172993930000002,21.695,-10.43,4050.0,-4900,3750.0,-5500,0.513,0.768,25.259999999999998,-2.120000000000001,7.426,6.568000000000001,22.57,-11.920000000000002,755.235,356.47,74.5,-3,156.5,-31,5.0,0,15.0,-24,5.0,-10,47.0,-68,7.175,-0.75,14.4,23.2
26,76.0,70.0,121,122,1.39,1.32,5.985768,9.394199,-3.74542312,-1.239999915,0.897,0.38799999999999996,10.71,7.068,73,69,6.8,-5.816666667000001,15.900054125,1.38874079,46.180769299999994,-38.398461399999995,1986.0,1612.0,73.0,6.0,12.5,1,121.5,-1,4920.0,-4440.0,1.355,0.06999999999999984,1.63,-0.039999999999999813,7.6899835,-3.408431,0.0,0.0,-2.4927115175,-2.5054232049999996,3.1199660285,0.17254360900000076,3.9309108735000002,0.2173913249999999,15.22,2.5199999999999996,1600.0,0,1450.0,-900,0.6425,0.5090000000000001,24.795,-1.1900000000000013,8.889,3.6420000000000012,15.899999999999999,1.42,813.075,240.79000000000008,71.0,4,140.5,1,2.5,5,7.5,-9,5.0,-10,21.5,-17,0.49166666649999957,12.616666667,34.5,-17.0
27,0.0,1.6,106,244,0.0,0.55,15.75961,3.893905,0.05854104,-0.85462646,0.52,0.242,1.18,2.09,100,5,1.6411,59.42,18650.8707179,37066.8294042,86.42672595,-92.9574519,515.6,-856.8,0.8,-1.6,9.5,17,175.0,-138,940.392,-1877.216,0.275,-0.55,0.395,-0.79,9.8267575,11.865705,4.63,9.26,-0.39804270999999997,0.9131675,4.9953911054999995,-2.2901806949999997,6.2937984060000005,-2.8854468659999997,72.1525,-87.225,3000.0,-6000,3000.0,-6000,0.381,0.278,26.497999999999998,-11.424000000000003,1.6349999999999998,-0.9099999999999999,51.925,-31.25,192.695,-217.78999999999996,52.5,95,132.0,-264,0.5,-1,4.5,7,0.0,0,36.5,-37,30.53055,-57.7789,0.0,0.0
28,0.0,41.0,106,192,0.0,1.22,15.75961,5.9389,0.05854104,-4.601554453,0.52,0.17300000000000001,1.18,11.35,100,31,1.6411,24.5,18607.921209925,37152.72842015,101.224,-122.55199999999999,1463.6,-2752.8,20.5,-41.0,10.5,15,149.0,-86,4276.392,-8549.216,0.61,-1.22,0.61,-1.22,10.849255,9.82071,4.63,9.26,-2.2715067065000003,4.660095493,3.9091900180000003,-0.11777852000000033,4.9252707915,-0.14839163699999958,29.89,-2.6999999999999993,4750.0,-9500,1550.0,-3100,0.34650000000000003,0.347,24.473,-7.374000000000002,6.265,-10.17,33.95,4.699999999999996,884.4,-1601.2,65.5,69,87.5,-175,2.0,-4,10.0,-4,0.0,0,42.0,-48,13.07055,-22.8589,12.5,-25.0
