formulaA,formulaB,formulaA_elements_BulkModulus,formulaB_elements_BulkModulus,formulaA_elements_CovalentRadius,formulaB_elements_CovalentRadius,formulaA_elements_ElectronSurfaceDensityWS,formulaB_elements_ElectronSurfaceDensityWS,formulaA_elements_FirstIonizationEnergy,formulaB_elements_FirstIonizationEnergy,formulaA_elements_GSenergy_pa,formulaB_elements_GSenergy_pa,formulaA_elements_HeatCapacityMass,formulaB_elements_HeatCapacityMass,formulaA_elements_HeatFusion,formulaB_elements_HeatFusion,formulaA_elements_MendeleevNumber,formulaB_elements_MendeleevNumber,formulaA_elements_Polarizability,formulaB_elements_Polarizability,avg_elements_AtomicVolume,diff_elements_AtomicVolume,avg_elements_AtomicWeight,diff_elements_AtomicWeight,avg_elements_BoilingT,diff_elements_BoilingT,avg_elements_BulkModulus,diff_elements_BulkModulus,avg_elements_Column,diff_elements_Column,avg_elements_CovalentRadius,diff_elements_CovalentRadius,avg_elements_Density,diff_elements_Density,avg_elements_ElectronSurfaceDensityWS,diff_elements_ElectronSurfaceDensityWS,avg_elements_Electronegativity,diff_elements_Electronegativity,avg_elements_FirstIonizationEnergy,diff_elements_FirstIonizationEnergy,avg_elements_GSbandgap,diff_elements_GSbandgap,avg_elements_GSenergy_pa,diff_elements_GSenergy_pa,avg_elements_GSestBCClatcnt,diff_elements_GSestBCClatcnt,avg_elements_GSestFCClatcnt,diff_elements_GSestFCClatcnt,avg_elements_GSvolume_pa,diff_elements_GSvolume_pa,avg_elements_HHIp,diff_elements_HHIp,avg_elements_HHIr,diff_elements_HHIr,avg_elements_HeatCapacityMass,diff_elements_HeatCapacityMass,avg_elements_HeatCapacityMolar,diff_elements_HeatCapacityMolar,avg_elements_HeatFusion,diff_elements_HeatFusion,avg_elements_ICSDVolume,diff_elements_ICSDVolume,avg_elements_MeltingT,diff_elements_MeltingT,avg_elements_MendeleevNumber,diff_elements_MendeleevNumber,avg_elements_MiracleRadius,diff_elements_MiracleRadius,avg_elements_NUnfilled,diff_elements_NUnfilled,avg_elements_NValance,diff_elements_NValance,avg_elements_NdValence,diff_elements_NdValence,avg_elements_Number,diff_elements_Number,avg_elements_Polarizability,diff_elements_Polarizability,avg_elements_ShearModulus,diff_elements_ShearModulus,stabilityVec
Ag,Cs,100,1.6,145,244,1.36,0.55,7.57623,3.893905,-2.76539356,-0.85462646,0.235,0.242,11.3,2.09,65,5,6.99,59.42,67.26583188,-100.3803679,120.386826,-25.0372519,1689.5,1491,50.8,98.4,6,10,194.5,-99,6184.5,8611,0.955,0.81,1.36,1.14,5.7350675,3.682325,0,0,-1.81001001,-1.9107671,4.66848098,-2.944000947,5.881917457,-3.709208765,66.0475,-99.435,3600,-4800,3700,-4600,0.2385,-0.007,28.78,-6.86,6.695,9.21,42.3,-50.5,768.26,933.34,35,60,204,-120,1,0,6,10,5,10,51,-8,33.205,-52.43,15,30,"[1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0]"
Ag,Eu,100,8.3,145,198,1.36,0.88,7.57623,5.67038,-2.76539356,-1.82958684,0.235,0.182,11.3,9.21,65,25,6.99,27.7,32.59847016,-31.04564441,129.9161,-44.0958,2117.5,635,54.15,91.7,7,8,171.5,-53,7867,5246,1.12,0.48,1.5575,0.745,6.623305,1.90585,0,0,-2.2974902,-0.93580672,3.687146223,-0.981331433,4.64551314,-1.236400131,26.395,-20.13,5350,-8300,2250,-1700,0.2085,0.053,26.505,-2.31,10.255,2.09,32.79,-31.48,1164.965,139.93,45,40,170,-52,4,-6,10,2,5,10,55,-16,17.345,-20.71,18.95,22.1,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Ag,Mg,100,45,145,141,1.36,1.17,7.57623,7.646235,-2.76539356,-1.54227231,0.235,1.023,11.3,8.48,65,68,6.99,10.76666667,20.14897053,-6.14664515,66.0866,83.5632,1899,1072,72.5,55,6.5,9,143,4,6114,8752,1.265,0.19,1.62,0.62,7.6112325,-0.070005,0,0,-2.153832935,-1.22312125,3.386903571,-0.380846129,4.267231102,-0.479836056,19.61,-6.56,3250,-4100,950,900,0.629,-0.788,25.1095,0.481,9.89,2.82,20.265,-6.43,1078.965,311.93,66.5,-3,152,-16,0.5,1,6.5,9,5,10,29.5,35,8.878333335,-3.77666667,23.5,13,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Ag,Ta,100,200,145,170,1.36,1.63,7.57623,7.54957,-2.76539356,-11.85139954,0.235,0.14,11.3,36.57,65,48,6.99,13.1,17.56118876,-0.97108161,144.40804,-73.07968,4083,-3296,150,-100,8,6,157.5,-25,13570,-6160,1.495,-0.27,1.715,0.43,7.5629,0.02666,0,0,-7.30839655,9.08600598,3.252864563,-0.112768113,4.098352535,-0.142078921,17.225,-1.79,1750,-1100,3100,-3400,0.1875,0.095,25.355,-0.01,23.935,-25.27,17.35,-0.6,2262.465,-2055.07,56.5,17,144.5,-1,4,-6,15,-8,6.5,7,60,-26,10.045,-6.11,49.5,-39,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Ag,Tm,100,45,145,190,1.36,1.23,7.57623,6.18431,-2.76539356,-4.47387849,0.235,0.16,11.3,16.84,65,37,6.99,21.8,23.5860169,-13.0207379,138.401205,-61.06601,2329,212,72.5,55,7,8,167.5,-45,9905.5,1169,1.295,0.13,1.59,0.68,6.88027,1.39192,0,0,-3.619636025,1.70848493,3.550877491,-0.70879397,4.473825296,-0.893024444,23.055,-13.45,5350,-8300,2250,-1700,0.1975,0.075,26.19,-1.68,14.07,-5.54,23.595,-13.09,1526.465,-583.07,51,28,159.5,-31,1,0,13,-4,5,10,58,-22,14.395,-14.81,30.5,-1,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Al,Be,76,130,121,96,1.39,1.67,5.985768,9.3227,-3.74542312,-3.755038695,0.897,1.825,10.71,7.895,73,67,6.8,5.6,12.34630049,8.496248065,17.9968603,17.9693566,2767.5,49,103,-54,7.5,11,108.5,25,2274,852,1.53,-0.28,1.59,0.04,7.654234,-3.336932,0,0,-3.750230907,0.009615575,2.857238657,0.697998352,3.599895129,0.879422815,12.185,8.59,4800,-6400,2500,-3000,1.361,-0.928,20.3215,7.757,9.3025,2.815,12.36,8.5,1246.735,-626.53,70,6,126.5,29,2.5,5,2.5,1,0,0,8.5,9,6.2,1.2,79,-106,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Al,Bi,76,31,121,148,1.39,1.16,5.985768,7.2855,-3.74542312,-3.9736944,0.897,0.122,10.71,11.106,73,86,6.8,0.4,26.0389418,-18.88903456,117.9809693,-181.9988614,2314.5,955,53.5,45,14,-2,134.5,-27,6240,-7080,1.275,0.23,1.815,-0.41,6.635634,-1.299732,0,0,-3.85955876,0.22827128,3.622717896,-0.832960126,4.564338535,-1.049463997,24.715,-16.47,3450,-3700,3500,-5000,0.5095,0.775,24.86,-1.32,10.908,-0.396,25.995,-18.77,738.935,389.07,79.5,-13,151.5,-21,4,2,16,-26,5,-10,48,-70,3.6,6.4,19,14,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Al,C,76,33,121,76,1.39,1.77,5.985768,11.2603,-3.74542312,-9.209713655,0.897,0.709,10.71,117.4,73,77,6.8,1.67,12.70975712,7.769334805,19.4961193,14.9708386,3546,-1508,54.5,43,13.5,-1,98.5,45,2480,440,1.58,-0.38,2.08,-0.94,8.623034,-5.274532,2.248,-4.496,-6.477568388,5.464290535,2.724465087,0.963545492,3.432610913,1.213991247,11.06,10.84,1050,1100,750,500,0.803,0.188,16.3585,15.683,64.055,-106.69,11.14,10.94,2378.235,-2889.53,75,-4,109,64,4.5,1,3.5,-1,0,0,9.5,7,4.235,5.13,13,26,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Al,Eu,76,8.3,121,198,1.39,0.88,5.985768,5.67038,-3.74542312,-1.82958684,0.897,0.182,10.71,9.21,73,25,6.8,27.7,32.35785844,-31.52686784,89.4727693,-124.9824614,2296,992,42.15,67.7,8,10,159.5,-77,3972,-2544,1.135,0.51,1.3975,0.425,5.828074,0.315388,0,0,-2.78750498,-1.91583628,3.692024886,-0.971574106,4.651659871,-1.224106669,26.47,-19.98,5550,-7900,2050,-2100,0.5395,0.715,25.93,-3.46,9.96,1.5,32.57,-31.92,1014.235,-161.53,49,48,168.5,-55,6,-2,6,-6,0,0,38,-50,17.25,-20.9,16.95,18.1,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Al,Kr,76,0,121,116,1.39,0,5.985768,13.99961,-3.74542312,0.08753524,0.897,0.248,10.71,1.164,73,101,6.8,2.4844,18562.04458,-37090.90032,55.3897693,-56.8164614,1455.89,2672.22,38,76,15.5,-5,118.5,5,1351.875,2696.25,0.695,1.39,2.305,-1.39,9.992689,-8.013842,3.7675,-7.535,-1.82894394,-3.83295836,3.684357701,-0.956239735,4.641999822,-1.204786571,26.27,-19.58,800,1600,500,1000,0.5725,0.649,22.493,3.414,5.937,9.546,30.71,-28.2,524.63,817.68,87,-28,70.5,141,2.5,5,10.5,-15,5,-10,24.5,-23,4.6422,4.3156,13,26,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Al,Ne,76,0,121,58,1.39,0,5.985768,21.56454,-3.74542312,0.09403567,0.897,1.03,10.71,0.164,73,99,6.8,0.39432,18624.39006,-37215.59127,23.5803193,6.8024386,1409.46,2765.08,38,76,15.5,-5,89.5,63,1350.45,2699.1,0.695,1.39,0.805,1.61,13.775154,-15.578772,6.544,-13.088,-1.825693725,-3.83945879,3.070565701,0.271344265,3.868670361,0.34187235,14.56,3.84,800,1600,500,1000,0.9635,-0.133,22.493,3.414,5.437,10.546,19.85,-6.48,479.015,908.91,86,-26,70.5,141,2.5,5,5.5,-5,0,0,11.5,3,3.59716,6.40568,13,26,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Al,Np,76,0,121,190,1.39,0,5.985768,6.2657,-3.74542312,-12.94031436,0.897,0,10.71,3.2,73,22,6.8,24.8,17.91963177,-2.65041449,131.9907693,-210.0184614,3532.5,-1481,38,76,8,10,155.5,-69,11575,-17750,0.695,1.39,1.485,0.25,6.125734,-0.279932,0,0,-8.34286874,9.19489124,3.267840258,-0.12320485,4.117220728,-0.155228385,17.466875,-1.97375,800,1600,500,1000,0.4485,0.897,12.1,24.2,6.955,7.51,17.915,-2.61,925.235,16.47,47.5,51,158,-34,12,-14,5,-4,0.5,-1,53,-80,15.8,-18,13,26,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Al,Os,76,0,121,144,1.39,1.85,5.985768,8.43823,-3.74542312,-11.22070399,0.897,0.13,10.71,57.85,73,57,6.8,8.5,15.2890611,2.61072685,108.6057693,-163.2484614,4038.5,-2493,38,76,10.5,5,132.5,-23,12645,-19890,1.62,-0.46,1.905,-0.59,7.211999,-2.452462,0,0,-7.483063555,7.47528087,3.124659944,0.163155779,3.936824837,0.205563399,15.285,2.39,3550,-3900,5050,-8100,0.5135,0.767,24.45,-0.5,34.28,-47.14,15.205,2.81,2119.735,-2372.53,65,16,138,6,4.5,1,12.5,-19,3,-6,44.5,-63,7.65,-1.7,124,-196,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Al,Rb,76,2.5,121,220,1.39,0.6,5.985768,4.177128,-3.74542312,-0.963335025,0.897,0.363,10.71,2.19,73,4,6.8,47.27,54.61768819,-76.04652733,56.2246693,-58.4862614,1876.5,1831,39.25,73.5,7,12,170.5,-99,2116,1168,0.995,0.79,1.215,0.79,5.081448,1.80864,0,0,-2.354379073,-2.782088095,4.433761306,-2.455046946,5.586189199,-3.093165326,53.60125,-74.2425,3800,-4400,3500,-5000,0.63,0.534,27.63,-6.86,6.45,8.52,54.85,-76.48,622.965,621.01,38.5,69,192.5,-103,3,4,2,2,0,0,25,-24,27.035,-40.47,13,26,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Al,Tc,76,0,121,147,1.39,1.81,5.985768,7.28,-3.74542312,-10.3551512,0.897,0,10.71,33.29,73,53,6.8,11.4,15.37271802,2.44341301,62.4907693,-71.0184614,3665,-1746,38,76,10,6,134,-26,7100,-8800,1.6,-0.42,1.755,-0.29,6.632884,-1.294232,0,0,-7.05028716,6.60972808,3.131646984,0.149181698,3.945627956,0.187957161,15.3825,2.195,800,1600,500,1000,0.4485,0.897,12.1,24.2,22,-22.58,15.415,2.39,1681.735,-1496.53,63,20,138.5,5,5,0,5,-4,2.5,-5,28,-30,9.1,-4.6,13,26,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Al,Tl,76,43,121,145,1.39,1.12,5.985768,6.108194,-3.74542312,-2.27267753,0.897,0.129,10.71,4.142,73,76,6.8,7.55,22.61765054,-12.04645204,115.6824193,-177.4017614,2269,1046,59.5,33,13,0,133,-24,7275,-9150,1.255,0.27,1.615,-0.01,6.046981,-0.122426,0,0,-3.009050325,-1.47274559,3.490898286,-0.569320905,4.398256233,-0.717299393,21.695,-10.43,4050,-4900,3750,-5500,0.513,0.768,25.26,-2.12,7.426,6.568,22.57,-11.92,755.235,356.47,74.5,-3,156.5,-31,5,0,15,-24,5,-10,47,-68,7.175,-0.75,14.4,23.2,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Al,Zn,76,70,121,122,1.39,1.32,5.985768,9.394199,-3.74542312,-1.239999915,0.897,0.388,10.71,7.068,73,69,6.8,-5.816666667,15.90005413,1.38874079,46.1807693,-38.3984614,1986,1612,73,6,12.5,1,121.5,-1,4920,-4440,1.355,0.07,1.63,-0.04,7.6899835,-3.408431,0,0,-2.492711518,-2.505423205,3.119966029,0.172543609,3.930910874,0.217391325,15.22,2.52,1600,0,1450,-900,0.6425,0.509,24.795,-1.19,8.889,3.642,15.9,1.42,813.075,240.79,71,4,140.5,1,2.5,5,7.5,-9,5,-10,21.5,-17,0.491666666,12.61666667,34.5,-17,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Ar,Cs,0,1.6,106,244,0,0.55,15.75961,3.893905,0.05854104,-0.85462646,0.52,0.242,1.18,2.09,100,5,1.6411,59.42,18650.87072,37066.8294,86.42672595,-92.9574519,515.6,-856.8,0.8,-1.6,9.5,17,175,-138,940.392,-1877.216,0.275,-0.55,0.395,-0.79,9.8267575,11.865705,4.63,9.26,-0.39804271,0.9131675,4.995391105,-2.290180695,6.293798406,-2.885446866,72.1525,-87.225,3000,-6000,3000,-6000,0.381,0.278,26.498,-11.424,1.635,-0.91,51.925,-31.25,192.695,-217.79,52.5,95,132,-264,0.5,-1,4.5,7,0,0,36.5,-37,30.53055,-57.7789,0,0,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Ar,Dy,0,41,106,192,0,1.22,15.75961,5.9389,0.05854104,-4.601554453,0.52,0.173,1.18,11.35,100,31,1.6411,24.5,18607.92121,37152.72842,101.224,-122.552,1463.6,-2752.8,20.5,-41,10.5,15,149,-86,4276.392,-8549.216,0.61,-1.22,0.61,-1.22,10.849255,9.82071,4.63,9.26,-2.271506707,4.660095493,3.909190018,-0.11777852,4.925270792,-0.148391637,29.89,-2.7,4750,-9500,1550,-3100,0.3465,0.347,24.473,-7.374,6.265,-10.17,33.95,4.7,884.4,-1601.2,65.5,69,87.5,-175,2,-4,10,-4,0,0,42,-48,13.07055,-22.8589,12.5,-25,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Ar,Fe,0,170,106,132,0,1.77,15.75961,7.9024,0.05854104,-8.28548436,0.52,0.449,1.18,13.81,100,55,1.6411,8.4,18598.03139,37172.50806,47.8965,-15.897,1610.6,-3046.8,85,-170,13,10,119,-26,3937.892,-7872.216,0.885,-1.77,0.915,-1.83,11.831005,7.85721,4.63,9.26,-4.11347166,8.3440254,3.314612069,1.071377379,4.176149518,1.349850911,19.635,17.81,1200,-2400,700,-1400,0.4845,0.071,22.943,-4.314,7.495,-12.63,24.04,24.52,947.4,-1727.2,77.5,45,62.5,-125,2,-4,8,0,3,-6,22,-8,5.02055,-6.7589,41,-82,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Ar,Ho,0,40,106,192,0,1.22,15.75961,6.0215,0.05854104,-4.577416877,0.52,0.165,1.18,11.76,100,33,1.6411,23.6,18607.7129,37153.14504,102.43916,-124.98232,1530.1,-2885.8,20,-40,10.5,15,149,-86,4398.392,-8793.216,0.61,-1.22,0.615,-1.23,10.890555,9.73811,4.63,9.26,-2.259437919,4.635957917,3.898405438,-0.096209361,4.911683073,-0.121216199,29.63666667,-2.19333333,4750,-9500,1550,-3100,0.3425,0.355,23.968,-6.364,6.47,-10.58,33.705,5.19,915.4,-1663.2,66.5,67,88.5,-177,1.5,-3,10.5,-5,0,0,42.5,-49,12.62055,-21.9589,13,-26,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
Ar,In,0,0,106,142,0,1.17,15.75961,5.78636,0.05854104,-2.66680196,0.52,0.233,1.18,3.291,100,75,1.6411,9.65,18605.18404,37158.20276,77.383,-74.87,1216.1,-2257.8,0,0,15.5,5,124,-36,3655.892,-7308.216,0.585,-1.17,0.89,-1.78,10.772985,9.97325,4.63,9.26,-1.30413046,2.725343,3.748809243,0.202983031,4.723203676,0.255742594,26.4,4.28,1650,-3300,1000,-2000,0.3765,0.287,23.763,-5.954,2.2355,-2.111,31.22,10.16,256.775,-345.95,87.5,25,77.5,-155,2.5,-5,10.5,-5,5,-10,33.5,-31,5.64555,-8.0089,0,0,"[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0]"
